episode,eval_reward
20,-3508.8186970421916
40,-3855.7433438775847
60,-3303.6830963393063
80,-2823.3150007700156
100,-3407.9505587191757
120,-3330.6941505550026
140,-1917.03821583174
160,-2501.385652936433
180,-715.0978242144165
200,-2181.6736042856887
220,-77.15501868370556
240,-612.1889929290168
260,-799.630876670531
280,-3856.2239674106663
300,-820.4540762767916
320,28.424614753186273
340,-19.920310051419126
360,-1694.18799641025
380,-385.69641814952183
400,-3013.512166584917
420,-279.18181954062936
440,-3855.8244204158714
460,-3855.7538758829505
480,-3044.455000644189
500,-3093.378727962134
520,-3047.268186927237
540,-238.75405487985608
560,-1694.1207223436268
580,-3856.2239674106663
600,-898.8858986754746
620,-2227.989220248916
640,435.31143009593717
660,-235.15497958070034
680,-113.62147187855062
700,139.67642547748747
720,-260.0131032792336
740,-438.29873487643385
760,-438.5806461861818
780,-286.8544481847036
800,-1449.9020843172955
820,-3128.1902915970986
840,-977.0971172997114
860,-1484.1395099692074
880,-1043.1397333705333
900,-759.7363724844927
920,-799.290738719102
940,-753.6401624928207
960,-2288.5084607292524
980,-2992.7413742128497
1000,-2470.321062856661
