episode,eval_reward
20,-847.0069208460922
40,-3080.761989459335
60,-3856.2239674106663
80,327.5854067020785
100,-3043.802033088546
120,302.68859422976584
140,-225.4420713865877
160,234.50736857139916
180,-3078.5609962783656
200,-146.37088470509798
220,-2947.083242182953
240,-2819.1657705328194
260,-366.2257968706969
280,-2797.6308503449313
300,-2783.909585286325
320,-2854.8372170153198
340,-1350.4974744051424
360,-2794.111186171853
380,-2686.5563836675296
400,5.9141915397135945
420,-2693.1118628510926
440,371.28143078806914
460,-2164.5152451510244
480,-45.01235938797483
500,-1021.924211357817
520,-2657.3663490516765
540,-2795.17717446771
560,41.37024975099397
580,-3856.2239674106663
600,-2810.21037596045
620,-3856.2239674106663
640,-2685.6833751976324
660,-319.4249247703969
680,-2702.384349969879
700,-3856.2239674106663
720,172.31568983685494
740,19.04671203255005
760,-2579.5165196443727
780,-1676.9216087759498
800,-3856.2239674106663
820,89.46017974000222
840,125.28862187981781
860,354.0017190650967
880,285.3108806301298
900,296.76953201181806
920,403.7899701853387
940,-3856.2239674106663
960,450.65959206376766
980,356.80514560192
1000,547.654075865375
