episode,eval_reward
40,-3410.980123331901
80,-3351.7153262034917
120,-3345.32682794934
160,-536.7964136505507
200,-2643.5322890555967
240,-3079.5108405785395
280,-3062.0229256513376
320,-2505.478970038997
360,-2778.489623638226
400,-1434.0854675222479
440,29.936017577660703
480,-3073.696619453156
520,-2515.9263652720056
560,-2514.9288917039435
600,-1592.6589247655754
640,-2552.679115499635
680,-1218.0244361091893
720,-2749.055659354812
760,835.6072261865387
800,1267.2690323229897
840,1528.0625164775065
880,999.3762045307631
920,1508.0502796109824
960,1505.4894076265064
1000,783.4038104045586
